timestamp,cpu_pct,cpu_temp_c,gpu0_util_pct,gpu0_temp_c,gpu0_mem_mb,gpu1_util_pct,gpu1_temp_c,gpu1_mem_mb,ram_used_gb,ram_total_gb
2026-02-19T09:12:10.696377,99.8,48.0,100,38,17787,51,47,571,15.0,67.3
2026-02-19T09:12:20.922182,100.0,48.0,94,38,17787,48,48,571,15.0,67.3
2026-02-19T09:12:31.246234,99.7,49.0,96,38,17787,54,49,571,15.1,67.3
2026-02-19T09:12:41.504174,99.9,49.0,93,39,17787,50,49,571,15.1,67.3
2026-02-19T09:12:51.800197,100.0,49.0,99,39,17787,41,49,571,15.2,67.3
2026-02-19T09:13:02.188202,99.9,50.0,97,39,17787,49,50,571,15.3,67.3
2026-02-19T09:13:12.468241,99.9,50.0,99,39,17791,47,50,571,15.6,67.3
2026-02-19T09:13:22.835189,99.9,51.0,90,39,17791,43,50,571,15.6,67.3
2026-02-19T09:13:33.137218,99.6,49.0,94,39,17791,61,51,571,15.5,67.3
2026-02-19T09:13:43.528531,100.0,49.0,97,39,17791,41,51,571,15.5,67.3
2026-02-19T09:13:53.876530,100.0,50.0,93,39,17791,49,51,571,15.5,67.3
2026-02-19T09:14:04.190599,100.0,49.0,92,39,17791,37,51,571,15.5,67.3
2026-02-19T09:14:14.594310,99.9,50.0,59,38,9385,51,51,571,15.3,67.3
2026-02-19T09:14:24.873405,100.0,49.0,61,38,9385,45,51,571,15.5,67.3
2026-02-19T09:14:35.236194,100.0,48.0,92,38,17791,30,51,571,16.0,67.3
2026-02-19T09:14:45.667160,100.0,50.0,82,38,17791,32,50,571,16.0,67.3
2026-02-19T09:14:56.158431,100.0,48.0,80,38,17791,19,50,571,16.1,67.3
2026-02-19T09:15:06.718166,100.0,49.0,100,38,17791,27,48,571,16.3,67.3
2026-02-19T09:15:17.268171,100.0,49.0,85,38,17791,19,49,571,16.3,67.3
2026-02-19T09:15:27.785364,100.0,49.0,76,38,17791,33,50,571,16.3,67.3
2026-02-19T09:15:38.304187,100.0,48.0,87,38,17791,24,49,571,16.5,67.3
2026-02-19T09:15:48.896160,100.0,48.0,78,38,17791,27,48,571,16.5,67.3
2026-02-19T09:15:59.458186,100.0,48.0,68,38,17791,26,47,571,16.3,67.3
2026-02-19T09:16:10.119170,100.0,48.0,71,37,17791,17,47,571,16.4,67.3
2026-02-19T09:16:20.841375,100.0,48.0,85,37,17791,20,46,571,16.4,67.3
2026-02-19T09:16:31.515922,100.0,48.0,90,37,17791,11,46,571,16.6,67.3
2026-02-19T09:16:42.281439,99.9,48.0,64,37,17791,18,46,571,16.6,67.3
2026-02-19T09:16:52.979170,100.0,47.0,62,37,17791,33,45,571,16.7,67.3
2026-02-19T09:17:03.804389,100.0,48.0,45,37,9565,14,45,571,16.6,67.3
2026-02-19T09:17:14.646184,100.0,47.0,23,36,9385,13,45,571,16.2,67.3
2026-02-19T09:17:25.571186,100.0,48.0,29,36,9385,11,45,571,16.5,67.3
2026-02-19T09:17:36.497168,100.0,47.0,21,35,9385,20,45,571,16.7,67.3
2026-02-19T09:17:47.417353,100.0,47.0,44,36,17791,40,45,571,17.1,67.3
2026-02-19T09:17:57.783191,100.0,47.0,81,36,17791,14,44,571,17.1,67.3
2026-02-19T09:18:08.730187,100.0,47.0,73,36,17791,18,45,571,17.0,67.3
2026-02-19T09:18:19.611324,100.0,47.0,79,36,17791,16,44,571,17.1,67.3
2026-02-19T09:18:30.217172,99.9,47.0,51,37,17791,8,44,571,17.2,67.3
2026-02-19T09:18:41.073175,100.0,47.0,72,37,17791,25,44,571,17.3,67.3
2026-02-19T09:18:51.803176,100.0,48.0,81,37,17791,16,44,571,17.4,67.3
2026-02-19T09:19:02.681154,99.9,48.0,53,37,17791,21,44,571,17.6,67.3
2026-02-19T09:19:13.566342,100.0,47.0,77,37,17791,21,44,571,17.5,67.3
2026-02-19T09:19:23.934178,100.0,48.0,34,37,17791,10,44,571,17.5,67.3
2026-02-19T09:19:34.861177,100.0,47.0,64,37,17791,9,44,571,17.5,67.3
2026-02-19T09:19:45.620225,100.0,48.0,63,37,17791,20,44,571,17.8,67.3
2026-02-19T09:19:55.973183,99.9,48.0,27,37,17791,12,44,571,18.0,67.3
2026-02-19T09:20:06.791302,100.0,47.0,62,37,17791,10,44,571,17.9,67.3
2026-02-19T09:20:17.014169,100.0,47.0,75,37,17791,7,44,315,18.2,67.3
2026-02-19T09:20:27.796351,99.9,48.0,44,37,17791,13,44,571,17.9,67.3
2026-02-19T09:20:38.580196,100.0,48.0,50,37,9565,18,44,571,17.9,67.3
2026-02-19T09:20:49.273177,100.0,48.0,31,36,9385,20,45,571,17.6,67.3
2026-02-19T09:20:59.939759,99.9,48.0,46,36,9385,19,45,571,17.7,67.3
2026-02-19T09:21:10.658913,100.0,48.0,52,36,9385,22,47,571,17.6,67.3
2026-02-19T09:21:21.370194,100.0,49.0,85,37,17791,38,46,571,17.9,67.3
2026-02-19T09:21:31.902165,100.0,49.0,83,38,17791,26,47,571,17.9,67.3
2026-02-19T09:21:42.424192,100.0,48.0,74,38,17791,28,48,571,17.9,67.3
2026-02-19T09:21:52.928191,100.0,49.0,91,38,17791,29,49,571,18.0,67.3
2026-02-19T09:22:03.385183,100.0,49.0,97,39,17791,23,49,571,18.3,67.3
2026-02-19T09:22:13.847164,99.9,50.0,95,39,17791,34,49,571,18.3,67.3
2026-02-19T09:22:24.132149,100.0,49.0,93,39,17791,21,49,571,18.3,67.3
2026-02-19T09:22:34.463202,99.9,50.0,85,39,17791,31,50,571,18.3,67.3
2026-02-19T09:22:44.882208,100.0,51.0,85,40,17791,42,51,571,18.4,67.3
2026-02-19T09:22:55.304209,99.9,50.0,94,40,17791,38,51,571,18.4,67.3
2026-02-19T09:23:05.712390,100.0,51.0,80,40,17791,32,51,571,18.4,67.3
2026-02-19T09:23:16.099394,100.0,50.0,99,40,17791,31,51,571,18.5,67.3
2026-02-19T09:23:26.552165,100.0,50.0,92,40,17791,30,51,571,18.7,67.3
2026-02-19T09:23:37.029214,100.0,50.0,47,39,9385,32,51,571,18.2,67.3
2026-02-19T09:23:47.550009,100.0,49.0,54,39,9385,28,51,571,18.3,67.3
2026-02-19T09:23:57.925187,100.0,51.0,93,40,17791,28,51,571,19.0,67.3
2026-02-19T09:24:08.228180,99.9,50.0,92,40,17791,33,50,571,18.8,67.3
2026-02-19T09:24:18.643158,100.0,51.0,69,40,17791,19,51,571,18.7,67.3
2026-02-19T09:24:29.245148,100.0,50.0,84,40,17791,21,51,571,18.6,67.3
2026-02-19T09:24:39.819495,99.9,51.0,76,40,17791,16,51,571,18.7,67.3
2026-02-19T09:24:50.311177,100.0,50.0,79,40,17791,25,51,571,18.8,67.3
2026-02-19T09:25:00.899176,100.0,49.0,46,39,17791,21,49,571,18.8,67.3
2026-02-19T09:25:11.522880,100.0,49.0,83,40,17791,23,48,571,18.8,67.3
2026-02-19T09:25:22.128180,100.0,50.0,84,40,17791,12,48,571,18.8,67.3
2026-02-19T09:25:32.758203,100.0,50.0,93,40,17791,18,48,571,19.0,67.3
2026-02-19T09:25:43.470185,100.0,51.0,75,40,17791,23,47,571,18.8,67.3
2026-02-19T09:25:54.079214,99.9,49.0,76,40,17791,22,47,571,18.8,67.3
2026-02-19T09:26:04.496177,100.0,50.0,78,40,17791,25,47,571,19.0,67.3
2026-02-19T09:26:15.165569,100.0,50.0,68,40,17791,13,47,571,19.0,67.3
2026-02-19T09:26:25.742275,100.0,50.0,32,39,9385,15,47,571,18.6,67.3
2026-02-19T09:26:36.484167,100.0,50.0,27,39,9385,20,47,571,18.7,67.3
2026-02-19T09:26:46.805340,100.0,49.0,31,38,9385,24,47,571,18.9,67.3
2026-02-19T09:26:57.675194,100.0,48.0,39,38,17791,22,46,571,19.3,67.3
2026-02-19T09:27:08.557173,100.0,49.0,71,39,17791,9,46,571,19.3,67.3
2026-02-19T09:27:19.004303,100.0,49.0,80,39,17791,24,46,571,19.1,67.3
2026-02-19T09:27:29.645162,100.0,49.0,43,39,17791,12,46,571,19.3,67.3
2026-02-19T09:27:40.330783,100.0,49.0,51,39,17791,23,46,571,19.3,67.3
2026-02-19T09:27:51.000141,100.0,50.0,81,39,17791,25,46,571,19.1,67.3
2026-02-19T09:28:01.718381,100.0,50.0,93,39,17791,29,48,571,19.2,67.3
2026-02-19T09:28:12.283188,100.0,49.0,84,40,17791,27,48,571,19.4,67.3
2026-02-19T09:28:22.763171,100.0,51.0,68,40,17791,21,48,571,19.7,67.3
2026-02-19T09:28:33.388187,99.9,49.0,74,40,17791,21,49,571,19.5,67.3
2026-02-19T09:28:43.947177,100.0,50.0,90,40,17791,30,49,571,19.6,67.3
2026-02-19T09:28:54.121203,100.0,51.0,63,40,17791,18,49,571,19.6,67.3
2026-02-19T09:29:04.512287,100.0,50.0,83,40,17791,22,49,571,19.8,67.3
2026-02-19T09:29:15.002317,100.0,50.0,86,40,17791,19,49,571,19.8,67.3
2026-02-19T09:29:25.601159,99.9,50.0,51,40,9565,34,50,571,19.6,67.3
2026-02-19T09:29:36.174170,100.0,51.0,44,39,9385,26,50,571,19.4,67.3
2026-02-19T09:29:46.757179,100.0,51.0,69,39,9385,25,49,571,19.0,67.3
2026-02-19T09:29:57.318187,100.0,50.0,53,39,9601,25,50,571,19.6,67.3
2026-02-19T09:30:07.825206,100.0,51.0,81,40,17791,32,51,571,19.7,67.3
2026-02-19T09:30:18.334183,100.0,51.0,84,40,17791,19,51,571,19.6,67.3
2026-02-19T09:30:28.882153,100.0,51.0,61,40,17791,19,51,571,19.6,67.3
2026-02-19T09:30:39.457183,100.0,50.0,89,40,17791,18,49,571,19.7,67.3
2026-02-19T09:30:49.839182,100.0,50.0,70,40,17791,26,49,571,19.8,67.3
2026-02-19T09:31:00.419186,100.0,51.0,92,40,17791,25,49,571,19.8,67.3
2026-02-19T09:31:10.987172,100.0,50.0,69,40,17791,27,49,571,19.8,67.3
2026-02-19T09:31:21.634185,100.0,51.0,45,40,17791,26,49,571,19.9,67.3
2026-02-19T09:31:32.231403,100.0,51.0,67,40,17791,31,49,571,20.0,67.3
2026-02-19T09:31:42.721056,100.0,51.0,63,40,17791,22,50,571,20.1,67.3
2026-02-19T09:31:53.169179,100.0,51.0,96,41,17791,30,51,571,20.0,67.3
2026-02-19T09:32:03.735368,99.9,51.0,64,40,17791,14,51,571,20.1,67.3
2026-02-19T09:32:14.321176,100.0,51.0,67,40,17791,17,50,571,20.3,67.3
2026-02-19T09:32:24.889172,100.0,51.0,26,40,9385,17,49,571,19.6,67.3
2026-02-19T09:32:35.267362,100.0,51.0,21,39,9385,26,49,571,19.6,67.3
2026-02-19T09:32:45.854169,100.0,53.0,30,39,9397,24,49,571,20.1,67.3
2026-02-19T09:32:56.308200,100.0,50.0,83,40,17791,22,49,571,20.2,67.3
2026-02-19T09:33:06.853473,100.0,50.0,87,40,17791,43,51,571,20.2,67.3
2026-02-19T09:33:17.267149,100.0,51.0,96,40,17791,34,51,571,20.2,67.3
2026-02-19T09:33:27.731161,100.0,52.0,78,40,17791,32,52,571,20.2,67.3
2026-02-19T09:33:38.095203,100.0,51.0,71,41,17791,32,52,571,20.6,67.3
2026-02-19T09:33:48.465179,100.0,51.0,63,41,17791,23,52,571,20.8,67.3
2026-02-19T09:33:58.964198,100.0,51.0,91,41,17791,39,52,571,20.9,67.3
2026-02-19T09:34:09.319188,99.9,51.0,63,41,17791,25,52,571,20.6,67.3
2026-02-19T09:34:19.746171,100.0,51.0,73,41,17791,20,51,571,20.6,67.3
2026-02-19T09:34:30.292170,100.0,51.0,71,41,17791,31,52,571,20.3,67.3
2026-02-19T09:34:40.491464,99.9,51.0,94,41,17791,38,53,571,20.3,67.3
2026-02-19T09:34:51.003170,99.9,52.0,81,41,17791,32,53,571,20.4,67.3
2026-02-19T09:35:01.439180,100.0,51.0,87,42,17791,19,51,571,20.5,67.3
2026-02-19T09:35:11.958171,99.9,52.0,78,40,9385,24,50,571,20.0,67.3
2026-02-19T09:35:22.479384,99.9,53.0,51,40,9385,28,51,571,20.3,67.3
2026-02-19T09:35:32.991209,100.0,51.0,67,41,17791,28,52,571,21.0,67.3
2026-02-19T09:35:43.459312,99.9,52.0,87,41,17791,27,52,571,20.8,67.3
2026-02-19T09:35:53.962170,99.9,52.0,74,41,17791,38,52,571,20.8,67.3
2026-02-19T09:36:04.410202,99.9,52.0,82,41,17791,25,52,571,20.7,67.3
2026-02-19T09:36:14.880202,100.0,53.0,95,42,17791,46,53,571,20.8,67.3
2026-02-19T09:36:25.246246,100.0,52.0,96,42,17791,45,53,571,20.8,67.3
2026-02-19T09:36:35.568338,99.9,52.0,72,42,17791,37,54,571,20.9,67.3
2026-02-19T09:36:45.949220,100.0,52.0,90,42,17791,22,54,571,20.8,67.3
2026-02-19T09:36:56.579190,100.0,52.0,88,42,17791,25,53,571,20.6,67.3
2026-02-19T09:37:07.093380,100.0,52.0,91,42,17791,27,53,571,20.7,67.3
2026-02-19T09:37:17.631175,100.0,51.0,73,42,17791,23,53,571,20.7,67.3
2026-02-19T09:37:28.088401,100.0,51.0,63,42,17791,24,53,571,20.7,67.3
2026-02-19T09:37:38.629231,100.0,52.0,97,42,17791,39,53,571,20.8,67.3
2026-02-19T09:37:49.135317,100.0,52.0,63,41,9385,25,53,571,20.3,67.3
2026-02-19T09:37:59.641678,100.0,52.0,28,40,9385,37,53,571,20.2,67.3
2026-02-19T09:38:10.100327,100.0,52.0,94,41,17791,35,54,571,20.8,67.3
2026-02-19T09:38:20.612193,100.0,52.0,95,41,17791,30,54,571,21.0,67.3
2026-02-19T09:38:31.095835,100.0,51.0,75,41,17791,25,54,571,21.1,67.3
2026-02-19T09:38:41.496333,100.0,53.0,92,41,17791,23,53,571,21.2,67.3
2026-02-19T09:38:51.819388,100.0,51.0,77,41,17791,22,54,571,20.8,67.3
2026-02-19T09:39:02.402202,100.0,51.0,88,41,9599,24,53,571,22.2,67.3
2026-02-19T09:39:12.905150,100.0,52.0,86,41,9585,28,54,571,21.7,67.3
2026-02-19T09:39:23.386215,99.6,54.0,72,41,9585,22,53,571,39.9,67.3
2026-02-19T09:39:34.019425,99.5,55.0,32,40,9585,32,52,571,63.6,67.3
2026-02-19T09:39:50.611404,99.3,55.0,49,40,9749,15,51,571,62.5,67.3
2026-02-19T09:40:03.034901,99.7,54.0,13,39,9877,9,52,571,61.6,67.3
2026-02-19T09:40:14.277151,99.6,55.0,65,39,9877,21,52,571,61.0,67.3
2026-02-19T09:40:25.972553,99.6,55.0,6,38,1651,4,50,571,62.6,67.3
2026-02-19T09:40:37.257227,99.7,56.0,2,37,1651,13,50,571,64.2,67.3
2026-02-19T09:40:48.347703,99.7,54.0,3,36,1649,6,50,571,64.0,67.3
2026-02-19T09:41:29.545328,98.4,54.0,0,34,1677,23,49,571,56.3,67.3
2026-02-19T09:41:41.018225,99.9,53.0,0,34,1179,27,51,571,19.8,67.3
2026-02-19T09:41:51.876416,99.9,52.0,0,34,1179,6,51,571,47.8,67.3
2026-02-19T09:42:02.826998,99.8,54.0,0,34,1179,7,49,571,62.0,67.3
2026-02-19T09:42:13.894175,99.8,53.0,0,33,1325,14,50,571,63.5,67.3
2026-02-19T09:42:27.215238,99.8,54.0,65,33,5659,6,50,571,63.1,67.3
2026-02-19T09:42:38.750249,99.7,54.0,40,35,9877,8,51,571,62.3,67.3
2026-02-19T09:42:50.091195,99.7,54.0,9,35,9877,3,49,571,63.6,67.3
2026-02-19T09:43:01.453870,99.9,54.0,19,35,9877,27,51,571,63.1,67.3
2026-02-19T09:43:12.041152,99.7,54.0,36,35,9877,7,51,571,63.8,67.3
2026-02-19T09:43:23.635197,99.8,54.0,57,36,9877,13,51,571,64.1,67.3
2026-02-19T09:43:35.132503,96.7,54.0,0,34,9877,4,49,571,64.4,67.3
2026-02-19T09:43:45.480430,99.9,52.0,52,36,9585,13,49,571,16.6,67.3
2026-02-19T09:43:56.216480,100.0,52.0,10,36,9585,14,49,571,16.8,67.3
2026-02-19T09:44:06.962178,100.0,52.0,59,36,9585,11,49,571,17.4,67.3
2026-02-19T09:44:17.690395,100.0,53.0,63,37,9585,27,48,571,18.0,67.3
2026-02-19T09:44:28.353152,100.0,52.0,24,37,9585,10,50,571,18.6,67.3
2026-02-19T09:44:39.137421,100.0,51.0,77,37,9585,22,48,571,19.3,67.3
2026-02-19T09:44:49.853429,100.0,52.0,19,37,9585,26,48,571,19.3,67.3
2026-02-19T09:45:00.543208,100.0,52.0,62,38,9585,26,48,571,20.0,67.3
2026-02-19T09:45:11.404186,100.0,52.0,0,37,1359,16,48,571,20.3,67.3
2026-02-19T09:45:22.125925,100.0,52.0,0,36,1179,14,48,571,20.5,67.3
2026-02-19T09:45:33.025381,100.0,51.0,0,35,1179,18,47,571,20.9,67.3
2026-02-19T09:45:43.916198,100.0,51.0,0,34,1179,16,47,571,21.9,67.3
2026-02-19T09:45:54.559405,100.0,51.0,27,35,9585,14,48,571,23.7,67.3
2026-02-19T09:46:05.163240,100.0,52.0,65,36,9585,25,48,571,25.6,67.3
2026-02-19T09:46:15.650192,100.0,53.0,65,37,9585,32,50,571,27.4,67.3
2026-02-19T09:46:26.049527,99.9,52.0,59,37,9585,24,50,571,28.9,67.3
2026-02-19T09:46:36.448216,100.0,52.0,62,38,9585,40,51,571,31.0,67.3
2026-02-19T09:46:46.844346,100.0,53.0,78,38,9585,56,52,571,33.4,67.3
2026-02-19T09:46:57.169347,100.0,53.0,71,39,9585,44,53,571,36.6,67.3
2026-02-19T09:47:07.618281,99.9,54.0,93,39,9585,74,54,571,39.7,67.3
2026-02-19T09:47:17.927205,100.0,55.0,73,40,9585,40,54,571,43.5,67.3
2026-02-19T09:47:35.083182,100.0,55.0,0,37,1179,34,54,571,16.5,67.3
2026-02-19T09:47:45.466193,100.0,54.0,79,39,9585,37,54,571,17.7,67.3
2026-02-19T09:47:55.825424,100.0,54.0,85,39,9585,41,54,571,18.9,67.3
2026-02-19T09:48:06.202195,100.0,53.0,73,39,9585,35,54,571,19.9,67.3
2026-02-19T09:48:16.623469,100.0,52.0,68,39,9585,38,54,571,21.7,67.3
2026-02-19T09:48:27.035169,100.0,53.0,61,39,9585,21,54,571,24.8,67.3
2026-02-19T09:48:37.586188,100.0,53.0,84,40,9585,31,54,571,26.5,67.3
2026-02-19T09:48:48.065329,100.0,54.0,63,40,9585,22,54,571,27.9,67.3
2026-02-19T09:48:58.552200,100.0,53.0,53,40,9585,23,54,571,29.9,67.3
2026-02-19T09:49:09.048477,100.0,53.0,77,40,9585,18,54,571,32.2,67.3
2026-02-19T09:49:19.518164,100.0,52.0,0,37,1179,22,52,571,33.1,67.3
2026-02-19T09:49:30.022517,100.0,52.0,1,37,1325,25,53,571,36.1,67.3
2026-02-19T09:49:40.491183,100.0,53.0,66,39,9585,29,54,571,38.4,67.3
2026-02-19T09:49:50.892183,100.0,54.0,84,39,9585,23,54,571,40.4,67.3
2026-02-19T09:50:05.974175,100.0,52.0,55,39,9585,32,54,571,17.8,67.3
2026-02-19T09:50:16.506393,100.0,54.0,65,39,9585,38,54,571,18.7,67.3
2026-02-19T09:50:26.942348,100.0,53.0,60,39,9585,36,53,571,19.3,67.3
2026-02-19T09:50:37.455187,100.0,53.0,74,39,9585,18,53,571,19.8,67.3
2026-02-19T09:50:48.100166,100.0,52.0,74,40,9585,12,53,571,20.4,67.3
2026-02-19T09:50:58.564239,99.9,52.0,28,39,9585,27,52,571,20.8,67.3
2026-02-19T09:51:09.219247,100.0,52.0,28,39,9585,25,51,571,21.3,67.3
2026-02-19T09:51:19.883181,100.0,52.0,0,37,1179,19,51,571,21.3,67.3
2026-02-19T09:51:30.482173,100.0,52.0,0,37,1179,22,52,571,23.6,67.3
2026-02-19T09:51:41.038160,100.0,53.0,0,36,1179,10,52,571,26.0,67.3
2026-02-19T09:51:51.550154,100.0,51.0,36,37,9585,13,51,571,27.5,67.3
2026-02-19T09:52:02.282358,100.0,51.0,61,38,9585,0,50,59,28.9,67.3
2026-02-19T09:52:12.982170,100.0,52.0,75,38,9585,26,50,571,30.1,67.3
2026-02-19T09:52:23.641150,100.0,52.0,15,38,9585,23,50,571,31.4,67.3
2026-02-19T09:52:34.320323,100.0,51.0,72,38,9585,25,49,571,32.9,67.3
2026-02-19T09:52:45.100196,100.0,51.0,26,38,9585,25,49,571,33.8,67.3
2026-02-19T09:52:55.878199,100.0,52.0,47,38,9585,20,49,571,35.0,67.3
2026-02-19T09:53:06.545203,100.0,52.0,21,38,9585,16,48,571,36.9,67.3
2026-02-19T09:53:17.163167,100.0,51.0,52,38,9585,27,48,571,38.6,67.3
2026-02-19T09:53:27.962159,100.0,51.0,56,39,9585,18,48,571,38.4,67.3
2026-02-19T09:53:38.572166,100.0,52.0,28,39,9585,32,48,571,40.3,67.3
2026-02-19T09:53:49.158196,100.0,52.0,0,38,1359,31,48,571,42.4,67.3
2026-02-19T09:53:59.683215,100.0,52.0,0,37,1179,17,49,571,43.2,67.3
2026-02-19T09:54:10.240177,100.0,52.0,0,36,1179,20,49,571,45.3,67.3
2026-02-19T09:54:20.868306,100.0,52.0,38,37,9585,27,49,571,46.6,67.3
2026-02-19T09:54:41.711173,100.0,51.0,71,38,9585,25,49,571,18.7,67.3
2026-02-19T09:54:52.341278,100.0,52.0,64,38,9585,19,49,571,19.7,67.3
2026-02-19T09:55:02.978187,100.0,51.0,62,39,9585,33,49,571,19.1,67.3
2026-02-19T09:55:13.437149,100.0,53.0,60,38,9585,15,48,571,20.7,67.3
2026-02-19T09:55:24.002393,100.0,52.0,46,39,10615,34,51,571,19.1,67.3
2026-02-19T09:55:34.605311,100.0,52.0,88,40,13701,40,51,571,18.8,67.3
2026-02-19T09:55:45.126180,100.0,52.0,93,40,17797,18,51,571,19.0,67.3
2026-02-19T09:55:55.611391,100.0,51.0,75,40,17797,19,51,571,19.0,67.3
2026-02-19T09:56:06.262174,100.0,52.0,72,40,17797,26,49,571,19.0,67.3
2026-02-19T09:56:16.820173,100.0,52.0,86,40,17797,24,49,571,18.9,67.3
2026-02-19T09:56:27.530172,100.0,52.0,67,40,9391,27,49,571,18.4,67.3
2026-02-19T09:56:38.069153,100.0,53.0,72,40,9391,30,51,571,18.5,67.3
2026-02-19T09:56:48.531452,100.0,52.0,97,40,17797,21,50,571,19.0,67.3
2026-02-19T09:56:58.915153,100.0,52.0,91,41,17797,17,51,571,18.9,67.3
2026-02-19T09:57:09.551173,100.0,52.0,96,41,17797,29,51,571,19.1,67.3
2026-02-19T09:57:20.112174,100.0,52.0,61,41,17797,23,51,571,19.2,67.3
2026-02-19T09:57:30.633399,100.0,52.0,93,41,17797,24,52,571,19.3,67.3
2026-02-19T09:57:41.137180,100.0,53.0,97,42,17797,33,51,571,19.4,67.3
2026-02-19T09:57:51.676188,100.0,52.0,90,41,17797,29,53,571,19.4,67.3
2026-02-19T09:58:02.194218,100.0,54.0,94,42,17797,36,53,571,19.3,67.3
2026-02-19T09:58:12.656185,100.0,54.0,90,42,17797,29,53,571,19.1,67.3
2026-02-19T09:58:23.149168,100.0,53.0,94,42,17797,28,53,571,19.3,67.3
2026-02-19T09:58:33.649197,100.0,53.0,93,42,17797,15,51,571,19.3,67.3
2026-02-19T09:58:44.178473,100.0,52.0,86,42,17797,27,51,571,19.3,67.3
2026-02-19T09:58:54.573158,100.0,53.0,93,42,17797,36,52,571,19.3,67.3
2026-02-19T09:59:05.143177,100.0,53.0,57,41,9391,29,53,571,18.5,67.3
2026-02-19T09:59:15.597406,100.0,54.0,77,41,9391,59,54,571,18.9,67.3
2026-02-19T09:59:25.996162,100.0,53.0,97,42,17797,34,54,571,19.4,67.3
2026-02-19T09:59:36.477151,100.0,53.0,84,42,17797,27,52,571,19.5,67.3
2026-02-19T09:59:46.937187,100.0,53.0,66,42,17797,39,54,571,19.6,67.3
2026-02-19T09:59:57.355206,100.0,52.0,100,42,17797,27,54,571,19.5,67.3
2026-02-19T10:00:07.860423,100.0,53.0,99,42,17797,39,55,571,19.3,67.3
2026-02-19T10:00:18.350633,100.0,53.0,93,42,17797,45,54,571,19.2,67.3
2026-02-19T10:00:28.854390,100.0,54.0,97,43,17797,42,55,571,19.3,67.3
2026-02-19T10:00:39.318170,100.0,54.0,93,43,17797,31,55,571,19.3,67.3
2026-02-19T10:00:49.768386,100.0,53.0,86,43,17797,37,55,571,19.3,67.3
2026-02-19T10:01:00.176170,100.0,53.0,85,43,17797,19,53,571,19.4,67.3
2026-02-19T10:01:10.727158,100.0,54.0,88,43,17797,33,54,571,19.5,67.3
2026-02-19T10:01:21.234188,100.0,53.0,42,42,17797,26,54,571,19.4,67.3
2026-02-19T10:01:31.854177,100.0,55.0,24,42,9571,20,54,571,19.4,67.3
2026-02-19T10:01:42.376866,100.0,52.0,46,42,9391,27,54,571,18.9,67.3
2026-02-19T10:01:52.947207,100.0,53.0,28,41,9537,19,52,571,19.3,67.3
2026-02-19T10:02:03.522193,100.0,53.0,54,42,17801,25,54,571,19.2,67.3
